row_id,y_true,prob_fraud,y_pred
17723,0,6.982297097949725e-10,0
17724,0,1.6637595346202844e-05,0
17725,1,0.9999999956419565,1
17726,1,0.9999999999999627,1
17727,1,0.9999999999885589,1
17728,1,0.9999997903352082,1
17729,0,0.0007759111093636744,0
17730,1,1.0,1
17731,0,1.1232830342780636e-05,0
17732,1,0.9999999073278588,1
17733,1,0.9999999999998126,1
17734,1,0.9994198949127484,1
17735,1,0.999999999986678,1
17736,0,6.99848461171674e-06,0
17737,0,5.275594946642258e-07,0
17738,1,1.0,1
17739,1,0.9999999999999847,1
17740,0,0.0002860886606404976,0
17741,0,3.7526577399138527e-07,0
17742,1,0.9999999999999989,1
17743,0,0.00037759051324064575,0
17744,0,2.1322258497616302e-07,0
17745,0,1.2601428079477832e-08,0
17746,0,3.7501660897924776e-10,0
17747,0,7.875953337927694e-06,0
17748,1,1.0,1
17749,1,0.9999999999999993,1
17750,0,1.9761457026613568e-09,0
17751,1,0.9999999775409142,1
17752,0,2.1562849534146088e-10,0
17753,0,0.009843849172336282,0
17754,0,6.578821061066177e-10,0
17755,1,0.9999999233594533,1
17756,0,1.1233666451837222e-06,0
17757,0,1.3530737169151536e-08,0
17758,0,9.06459128513537e-07,0
17759,0,2.4496909253352708e-08,0
17760,1,1.0,1
17761,0,4.3957860902257005e-10,0
17762,0,0.0012493806434561992,0
17763,0,0.0006817756360279602,0
17764,0,0.0434879009659668,0
17765,1,1.0,1
17766,0,0.0006818659327389069,0
17767,1,1.0,1
17768,0,0.02324071997960201,0
17769,0,0.0001495423009395865,0
17770,0,0.00010423059233906667,0
17771,1,1.0,1
17772,1,1.0,1
17773,0,0.00011700175814278595,0
17774,0,2.530786691353963e-09,0
17775,0,0.02017198000591878,0
17776,0,2.6308814890946817e-11,0
17777,1,0.9999999999997835,1
17778,1,0.9999999999999989,1
17779,1,1.0,1
17780,1,0.9999999999093812,1
17781,1,0.9999999997979256,1
17782,0,6.858198684783785e-05,0
17783,1,0.9999999994271709,1
17784,1,0.9999999999932725,1
17785,0,2.247234688108748e-10,0
17786,0,1.620577161141126e-09,0
17787,1,0.9999999999999989,1
17788,1,0.9999999999999993,1
17789,1,0.9999999999929272,1
17790,1,0.9999999981837979,1
17791,0,5.02981762952839e-08,0
17792,1,1.0,1
17793,1,0.9999999999999354,1
17794,0,1.4032148491884846e-08,0
17795,1,9.71487616024385e-08,0
17796,0,6.505511374415857e-10,0
17797,1,0.9999999998179154,1
17798,1,1.0,1
17799,1,0.999999999999986,1
17800,1,0.9999999999997657,1
17801,0,6.841946818085348e-05,0
17802,0,1.322502590300684e-07,0
17803,0,4.1341894665028715e-07,0
17804,1,0.9999999998978766,1
17805,0,4.496606284768758e-07,0
17806,1,0.999999994878914,1
17807,1,0.9999969370782714,1
17808,0,7.213674360365578e-09,0
17809,0,2.159596944503188e-10,0
17810,1,0.9999973729681755,1
17811,1,0.9999945834241719,1
17812,1,0.9999999999999885,1
17813,0,0.00022051263839361696,0
17814,0,0.0004662517107120991,0
17815,0,0.049159877467422064,0
17816,0,1.3871177824044532e-11,0
17817,1,0.9999999999999996,1
17818,1,0.9999999999994489,1
17819,0,0.00010839302907644957,0
17820,0,5.976314625673001e-06,0
17821,0,1.766844184114708e-08,0
17822,1,0.999998815700531,1
17823,0,2.4393982365321093e-06,0
17824,0,0.0002165446451018659,0
17825,1,0.999999335931647,1
17826,0,5.3525840625262003e-11,0
17827,1,0.9999997492853419,1
17828,1,1.0,1
17829,0,2.0383087184181314e-07,0
17830,0,9.447187414422212e-15,0
17831,1,0.999999999999919,1
17832,0,1.1703809893001815e-06,0
17833,0,0.037960757276087526,0
17834,1,0.9999998356271237,1
17835,1,0.9999973735973395,1
17836,0,2.5372463972782056e-05,0
17837,1,0.9999996375276122,1
17838,1,0.9999999702182636,1
17839,1,0.9995632882999458,1
17840,1,0.9999918221032893,1
17841,0,2.638922979522911e-08,0
17842,1,0.9999999916249452,1
17843,0,5.795532635345006e-10,0
17844,0,3.421921652281789e-05,0
17845,0,2.0512671361466095e-06,0
17846,1,0.9999999999999993,1
17847,0,1.8391945706170408e-05,0
17848,1,1.0,1
17849,1,0.9999995146252061,1
17850,1,0.9999262918740628,1
17851,1,0.9999999999999987,1
17852,0,0.00021637426695511925,0
17853,1,1.0,1
17854,0,4.981823695538475e-05,0
17855,1,0.9999999990491542,1
17856,0,0.001443663426279044,0
17857,1,0.9999999675779784,1
17858,1,0.9808401154701468,1
17859,1,1.0,1
17860,0,2.0223959466557027e-08,0
17861,1,0.9999999309139777,1
17862,0,0.023894272790714474,0
17863,1,1.0,1
17864,0,0.0018475392992716767,0
17865,1,0.9999999999886859,1
17866,1,0.9999999999999998,1
17867,1,0.9869840880905715,1
17868,1,0.9999999999999962,1
17869,0,1.0906273806003365e-05,0
17870,1,0.9999999999995657,1
17871,0,1.7846970177713956e-07,0
17872,1,0.9999999999999312,1
17873,1,0.9999999305620885,1
17874,1,0.9999999991439996,1
17875,1,0.9999999999993501,1
17876,0,0.005541925294091337,0
17877,1,0.9999999999881855,1
17878,0,2.1642650389296893e-07,0
17879,0,7.041037902299569e-10,0
17880,0,1.0433897553698362e-05,0
17881,0,4.658190259230364e-07,0
17882,1,1.0,1
17883,0,4.4075499667587017e-10,0
17884,0,1.4445289809106429e-08,0
17885,0,3.018173709504274e-09,0
17886,1,0.9999999999999984,1
17887,0,7.76296118828332e-08,0
17888,0,1.615004715210075e-06,0
17889,1,0.9977182110719028,1
17890,0,6.2709925250373e-07,0
17891,1,0.9999994352884551,1
17892,0,1.0139839580247453e-08,0
17893,0,2.7128914228593585e-10,0
17894,0,5.5038376514537205e-08,0
17895,0,3.475083837877283e-09,0
17896,1,0.9999998590147193,1
17897,1,0.9999999999998779,1
17898,0,1.8304239520188046e-08,0
17899,0,1.5051475202810648e-07,0
17900,1,0.999994795309821,1
17901,0,1.5573378264578942e-07,0
17902,1,0.9999982124655361,1
17903,0,1.0870517092978157e-09,0
17904,1,0.9999999999994666,1
17905,1,0.9999999999735569,1
17906,0,8.22468930264711e-06,0
17907,0,1.3631601610835392e-10,0
17908,1,0.9999999975554967,1
17909,1,0.9999999999655775,1
17910,1,0.9999999999996674,1
17911,1,0.9999999999997631,1
17912,0,0.003483778615546578,0
17913,0,6.365026430325112e-06,0
17914,1,0.9999999999999989,1
17915,0,1.2111065554868696e-05,0
17916,1,0.9999999781788267,1
17917,1,0.9999999999942679,1
17918,0,2.4920849532397746e-10,0
17919,0,0.0007405844823788443,0
17920,1,0.9999999999999987,1
17921,1,0.9999999999999998,1
17922,0,4.355960136132997e-05,0
17923,1,1.0,1
17924,0,5.908613485903199e-06,0
17925,1,0.999999999999952,1
17926,1,0.9999999459293798,1
17927,1,0.9999846177599387,1
17928,1,0.9999909411917165,1
17929,0,0.00026046115350671854,0
17930,0,1.2558923142251369e-06,0
17931,1,1.0,1
17932,0,1.7693470907119562e-10,0
17933,1,0.9999998941207685,1
17934,0,2.4407139389325115e-07,0
17935,0,1.5934689575157643e-07,0
17936,0,2.7543252723263527e-06,0
17937,0,0.0002028579368482357,0
17938,1,0.9999999995955815,1
17939,1,0.999996372690416,1
17940,0,5.4562417286814254e-06,0
17941,1,0.99999999999245,1
17942,1,0.9999999999974238,1
17943,0,1.262182508997133e-09,0
17944,1,0.9999998780191126,1
17945,1,0.9999739901249479,1
17946,0,2.7625511340993454e-05,0
17947,0,4.5236728139514574e-08,0
17948,1,0.9999508660681116,1
17949,1,0.9999862461227789,1
17950,0,1.981679086166934e-07,0
17951,1,0.9999262955155467,1
17952,1,0.9999999998662763,1
17953,1,0.9999999999999374,1
17954,0,0.00015346502033295023,0
17955,1,0.9999999999938305,1
17956,0,0.004112379943649668,0
17957,0,4.248639396921549e-05,0
17958,0,3.6396709139528747e-06,0
17959,0,0.0007977071353401841,0
17960,0,2.114266659298273e-05,0
17961,0,4.1249910953066484e-08,0
17962,0,0.022088379274398093,0
17963,1,1.0,1
17964,0,1.2615499269950073e-05,0
17965,0,3.870526735044708e-07,0
17966,1,0.999999999999994,1
17967,0,0.0009112239619115148,0
17968,1,0.9999999999993108,1
17969,0,0.01237284278964361,0
17970,0,6.94117886424544e-08,0
17971,1,0.9999999999831717,1
17972,1,1.0,1
17973,0,0.0015803006363474842,0
17974,1,0.9999999999934084,1
17975,0,2.8931063749133157e-06,0
17976,1,0.9999426342146869,1
17977,1,0.9999999999998299,1
17978,1,0.9999999999998483,1
17979,1,0.9999999999556415,1
17980,1,0.9999999999999953,1
17981,0,3.9024104886719055e-06,0
17982,0,8.538439065387232e-05,0
17983,1,1.0,1
17984,1,1.0,1
17985,0,2.109260091407336e-06,0
17986,0,7.152232019466966e-05,0
17987,0,7.613749077876397e-07,0
17988,0,2.2957602513699578e-06,0
17989,1,0.9999973509356553,1
17990,0,9.107642552745714e-06,0
17991,0,1.132503286455731e-06,0
17992,0,0.00044044929394309966,0
17993,1,0.9996483746317824,1
17994,1,1.0,1
17995,0,2.314716865455113e-08,0
17996,0,0.0005079037338825202,0
17997,0,3.501222802138097e-07,0
17998,1,0.999999972945879,1
17999,0,4.4013658219396076e-07,0
18000,1,0.9999999803894205,1
18001,0,0.001666161102183824,0
18002,1,0.9999999999047187,1
18003,0,0.0009840963773799422,0
18004,1,0.9999981284782288,1
18005,0,2.930539645797853e-09,0
18006,0,1.7216125757595973e-05,0
18007,1,0.9999999999966778,1
18008,0,6.542088361768289e-07,0
18009,1,0.9999615053916922,1
18010,1,0.9976893234670486,1
18011,1,1.0,1
18012,0,3.617651343074268e-06,0
18013,1,0.9999990623526228,1
18014,1,0.9999990374191112,1
18015,1,1.0,1
18016,0,5.256789296941969e-05,0
18017,0,6.996808918997009e-06,0
18018,1,0.99999999983003,1
18019,0,9.148661980453079e-06,0
18020,0,0.00012163507396930628,0
18021,0,7.2688230499981375e-09,0
18022,0,9.434998102982313e-09,0
18023,1,0.9999999999722933,1
18024,0,3.8976351461098435e-10,0
18025,1,1.0,1
18026,0,0.004871720540345365,0
18027,1,1.0,1
18028,1,0.9999958210093376,1
18029,0,0.026591849689858855,0
18030,1,0.9999999999999925,1
18031,1,0.9961132533088238,1
18032,1,0.9999999999976106,1
18033,1,0.9999999999972935,1
18034,1,0.9999999997959295,1
18035,0,0.0010783799372052337,0
18036,0,1.6477257138550072e-06,0
18037,0,1.9381428663835618e-05,0
18038,0,3.236558652154615e-05,0
18039,0,1.2667868095910911e-07,0
18040,0,9.152158180388521e-07,0
18041,1,0.9999998503787453,1
18042,1,0.9999999999994122,1
18043,1,0.9999999961314359,1
18044,1,0.9999999999999598,1
18045,0,4.9026720528416795e-09,0
18046,0,2.7888413750538935e-05,0
18047,0,2.4835457070114114e-07,0
18048,0,0.1674547131436124,0
18049,0,1.0100538096831964e-05,0
18050,1,0.9999999999999916,1
18051,0,1.32365744278919e-07,0
18052,1,0.9999999999999301,1
18053,0,3.8461814357597414e-07,0
18054,0,0.00020210614428488603,0
18055,0,1.175464956800615e-09,0
18056,1,0.9999999958508368,1
18057,0,3.415579869797975e-09,0
18058,1,0.9999999999923914,1
18059,1,0.9999999999973574,1
18060,0,6.310276130436665e-07,0
18061,1,0.7829481054397391,1
18062,1,0.9999999999999682,1
18063,0,6.795490582774156e-10,0
18064,0,2.167908587799172e-07,0
18065,0,4.300797088136921e-05,0
18066,0,0.0003859261855115796,0
18067,0,2.119237980783513e-07,0
18068,1,1.0,1
18069,0,0.00010472306593846785,0
18070,1,0.9999999999999938,1
18071,0,3.578452159332052e-08,0
18072,0,1.5709998434463944e-06,0
18073,0,8.506825980973343e-09,0
18074,1,1.0,1
18075,1,1.0,1
18076,0,6.345422244057085e-06,0
18077,1,0.9999999988705779,1
18078,1,0.9999980113441277,1
18079,0,0.014524948689225568,0
18080,1,0.9999999996809359,1
18081,0,1.7426391845849003e-08,0
18082,1,0.9999990052518554,1
18083,0,5.6365544758891225e-08,0
18084,1,0.9999999999878557,1
18085,1,1.0,1
18086,0,2.147299448013375e-06,0
18087,1,0.999999999823411,1
18088,0,5.012329354794765e-09,0
18089,0,1.99453137202168e-08,0
18090,0,2.1396051572634658e-05,0
18091,1,0.9999999995286355,1
18092,1,0.9999999983396066,1
18093,0,1.2468245141331469e-06,0
18094,1,0.9999999899222524,1
18095,0,1.1546853636817638e-07,0
18096,0,0.007631100864736216,0
18097,0,5.449465893993924e-05,0
18098,1,0.4476628523491392,0
18099,1,1.0,1
18100,1,0.9995741905873103,1
18101,0,4.179083813626714e-08,0
18102,1,1.0,1
18103,0,0.032669059609806574,0
18104,0,0.009499490328212725,0
18105,1,0.9999999999915106,1
18106,0,0.0005050464384095678,0
18107,1,0.9999999999999991,1
18108,1,1.0,1
18109,0,8.624790526952814e-07,0
18110,1,0.999999999999964,1
18111,0,0.00014446996064241467,0
18112,1,0.9999999996327995,1
18113,1,0.029441733466597005,0
18114,0,0.0008627529600648788,0
18115,1,0.9999999907686111,1
18116,1,0.9988512291307845,1
18117,1,0.9999379873755403,1
18118,0,5.0719955955949125e-05,0
18119,1,1.0,1
18120,0,0.022864699766023264,0
18121,0,0.0007090964710605475,0
18122,1,0.999999999999829,1
18123,1,0.9999999999998113,1
18124,1,0.9999996306779108,1
18125,1,0.9999995417257557,1
18126,1,0.9999999999890126,1
18127,1,1.0,1
18128,1,0.9999999999999989,1
18129,0,0.023693674760711336,0
18130,1,0.9999999997392588,1
18131,1,0.9999999999999942,1
18132,0,1.6754613412300317e-05,0
18133,1,0.9999987308313566,1
18134,1,0.9999999266314104,1
18135,0,6.868635086890733e-05,0
18136,0,1.4409261997732571e-05,0
18137,0,2.6628745116568993e-08,0
18138,0,0.0036632819254163087,0
18139,1,0.9999927937302582,1
18140,0,0.10677940894113325,0
18141,1,0.9999999999970894,1
18142,1,0.9999999893188051,1
18143,1,0.9999999417764837,1
18144,0,3.439129871570566e-08,0
18145,1,1.0,1
18146,0,1.369931698427552e-05,0
18147,1,0.9999999999999991,1
18148,0,3.0272210244690533e-07,0
18149,1,0.9999999979145116,1
18150,0,4.829165694128739e-09,0
18151,1,0.9999997059376077,1
18152,0,8.294584762638012e-07,0
18153,1,0.9999520191697525,1
18154,0,6.281599869943345e-07,0
18155,0,1.3048381746853035e-08,0
18156,0,1.2514213668415748e-10,0
18157,1,0.9716036999516325,1
18158,1,0.9999999999999987,1
18159,1,0.9999999999759297,1
18160,1,0.9999999859024951,1
18161,1,0.9999999999999971,1
18162,1,0.999999999999819,1
18163,0,0.0009440321845866698,0
18164,1,0.9999966685134564,1
18165,1,0.9999999991064346,1
18166,0,2.3370199541009396e-05,0
18167,0,0.1552329425710222,0
18168,0,0.00026205418766997885,0
18169,1,0.9999999999864917,1
18170,1,0.9999999998819387,1
18171,1,0.9999999988994168,1
18172,0,1.2675875622975324e-05,0
18173,0,3.5427843545927135e-10,0
18174,0,5.2641322486940594e-05,0
18175,1,0.9964998863319547,1
18176,0,1.415963873212179e-08,0
18177,0,7.275705760682009e-06,0
18178,1,0.9999999592031751,1
18179,0,0.0002904322088025366,0
18180,0,1.9325735946222156e-06,0
18181,1,0.9999999999999969,1
18182,1,0.9999999993074551,1
18183,1,0.9999999999999993,1
18184,0,4.282701411981754e-08,0
18185,0,6.024865160385775e-08,0
18186,0,6.688890124676472e-05,0
18187,1,0.9999999996950744,1
18188,1,0.9999999987821733,1
18189,1,0.9999999999999916,1
18190,0,4.84329602738842e-07,0
18191,0,1.8261751827181025e-08,0
18192,1,0.9999999576125391,1
18193,1,0.9999897581351839,1
18194,0,0.0013453451485736603,0
18195,1,0.999999999999996,1
18196,0,0.00031131436632703623,0
18197,0,0.0005911117841667589,0
18198,1,0.999999999968862,1
18199,1,0.9999401293305954,1
18200,1,0.9999999908267921,1
18201,0,0.002902061447826466,0
18202,1,0.9999999999423443,1
18203,0,3.54347183072137e-08,0
18204,1,0.9999969114265942,1
18205,0,2.7643240867003697e-10,0
18206,0,0.036301016508291956,0
18207,0,5.998695549960832e-07,0
18208,1,0.9999999999914173,1
18209,1,0.9999963470902071,1
18210,0,0.0017848201223846542,0
18211,0,2.2456331096407354e-06,0
18212,0,1.3855647879007627e-08,0
18213,1,0.9999999989382902,1
18214,0,5.251101908614324e-08,0
18215,1,0.999999999934418,1
18216,1,0.9999999567058476,1
18217,1,0.9999898106227505,1
18218,1,0.9999999999509559,1
18219,1,1.0,1
18220,1,0.9999999999990616,1
18221,0,0.06303914473149888,0
18222,0,6.4144043257331615e-06,0
18223,0,1.364549490597339e-06,0
18224,1,0.9999999999999993,1
18225,0,8.499921703836638e-11,0
18226,0,4.426895092943283e-06,0
18227,0,2.1976952278859053e-07,0
18228,1,0.999999999999998,1
18229,0,2.878517923926876e-07,0
18230,1,1.0,1
18231,1,0.9999999999068021,1
18232,1,0.9999999999256142,1
18233,1,0.9999373907266221,1
18234,1,0.9999999999979159,1
18235,0,0.02169613006093235,0
18236,1,0.9996950668117489,1
18237,1,1.0,1
18238,0,1.3637432181479572e-06,0
18239,0,5.4674543606877965e-08,0
18240,0,0.0003496965862505143,0
18241,1,0.9999999080644719,1
18242,0,0.00045969495044035497,0
18243,0,3.265326529588269e-06,0
18244,1,0.9999999999999651,1
18245,0,0.0005757548272959673,0
18246,1,0.9999999999997793,1
18247,1,0.9999999986205563,1
18248,0,7.735189122126948e-06,0
18249,1,0.9999999999999063,1
18250,0,0.00019293854124241834,0
18251,1,0.9832435047237928,1
18252,0,6.3412868942662155e-06,0
18253,1,1.0,1
18254,0,2.9988100174117263e-05,0
18255,0,8.068530855775453e-05,0
18256,0,0.0004937154739599681,0
18257,0,1.2111995947371067e-07,0
18258,1,0.9999999971623779,1
18259,0,6.711535600266643e-07,0
18260,1,0.999999999796255,1
18261,0,0.00010861206710917051,0
18262,1,0.9999999999998204,1
18263,0,7.602366531025689e-05,0
18264,1,0.9999999999981029,1
18265,0,2.0924258617486124e-09,0
18266,0,7.856717553603333e-06,0
18267,1,0.9999999999999956,1
18268,1,0.9999999999626392,1
18269,1,1.0,1
18270,0,1.3103979451765334e-06,0
18271,0,5.591472094626387e-05,0
18272,1,0.9999999999997375,1
18273,1,0.9999999824449138,1
18274,0,4.367362314096194e-06,0
18275,0,3.3617218149994037e-06,0
18276,0,1.4825073192848781e-08,0
18277,1,0.9999999999983511,1
18278,0,0.00014901718503457196,0
18279,0,5.226235992768914e-06,0
18280,1,0.9999999999999984,1
18281,1,0.9999999994737927,1
18282,1,0.9999578892330495,1
18283,0,7.044075589508355e-07,0
18284,0,1.4595149517455557e-07,0
18285,0,0.004757517237409367,0
18286,0,0.00020890331687951758,0
18287,1,0.9555261357560427,1
18288,0,2.936782190078666e-09,0
18289,0,0.008164083221858631,0
18290,1,0.9999999999999998,1
18291,0,3.478606668309249e-05,0
18292,0,3.1028226163542754e-09,0
18293,0,8.40839996551646e-06,0
18294,0,6.526606672087501e-08,0
18295,1,0.9999999999993494,1
18296,1,0.9999999999999996,1
18297,1,0.9999999999999409,1
18298,1,0.9999999999538065,1
18299,1,0.999999996636618,1
18300,0,2.4247684481246026e-08,0
18301,1,0.9999999999999898,1
18302,1,0.9961730452054147,1
18303,0,6.91299654808032e-05,0
18304,1,0.9999999987628656,1
18305,1,0.9999999999954292,1
18306,1,0.9996438109217501,1
18307,1,0.9999999993571711,1
18308,1,0.9999999999996458,1
18309,1,0.9998574041143218,1
18310,1,0.9999999987836157,1
18311,0,0.002215753373968587,0
18312,1,0.9999999999784539,1
18313,0,4.0238947675421535e-06,0
18314,0,0.001431937411917942,0
18315,1,0.9999999999999989,1
18316,1,0.9999999999999998,1
18317,1,0.9999999782712903,1
18318,1,0.9999999993509681,1
18319,0,1.1190538447370622e-11,0
18320,1,0.9999999993677924,1
18321,0,0.0003053388314882924,0
18322,0,9.444803615109616e-05,0
18323,0,4.010312038806071e-09,0
18324,0,7.628409575179588e-09,0
18325,1,0.9999999999999911,1
18326,1,0.9999999979092751,1
18327,0,3.1622658505061253e-10,0
18328,1,0.9999966893969443,1
18329,0,0.0007208375282046099,0
18330,0,5.43153964991919e-06,0
18331,0,1.2416869083968756e-05,0
18332,1,0.9999999999999916,1
18333,0,2.0947448011778146e-09,0
18334,0,4.116977176669439e-06,0
18335,0,0.0016009371481539364,0
18336,1,0.9997189988699663,1
18337,1,0.999999999997875,1
18338,0,1.0436201582690506e-06,0
18339,0,0.007500188064087693,0
18340,1,0.9999897573505205,1
18341,0,3.9738759731236865e-06,0
18342,1,0.9999111730964676,1
18343,1,0.9999999999997526,1
18344,1,0.9999857160751922,1
18345,1,0.9999999999996518,1
18346,1,0.9999999999771265,1
18347,0,1.9281043596259392e-07,0
18348,1,0.9999988071657524,1
18349,1,0.9999999879249272,1
18350,0,2.72476184939013e-10,0
